dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,0,12346,0.738288402557373,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,1,12347,0.9388776421546936,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,2,12348,0.694290041923523,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,3,12349,1.007327675819397,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,4,12350,0.8223007917404175,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,5,12351,0.8802708983421326,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,6,12352,0.8274673223495483,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,7,12353,1.1659212112426758,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,8,12354,1.25794517993927,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,9,12355,0.8988777995109558,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,10,12356,0.9105861783027649,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,11,12357,0.9178559184074402,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,12,12358,0.8242194056510925,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,13,12359,0.7941038608551025,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,14,12360,1.1005101203918457,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,15,12361,0.95468670129776,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,16,12362,0.8269041776657104,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,17,12363,0.9555866718292236,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,18,12364,0.9833175539970398,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,19,12365,1.14137864112854,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,20,12366,1.1057270765304565,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,21,12367,0.7754427194595337,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,22,12368,0.6119168996810913,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,23,12369,0.9960418343544006,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,24,12370,1.1833274364471436,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,25,12371,1.1679786443710327,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,26,12372,0.9515147805213928,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,27,12373,0.6078023910522461,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,28,12374,0.9420085549354553,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,29,12375,0.6704648733139038,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,30,12376,1.488983392715454,837
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,31,12377,1.0327333211898804,837
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,0,12346,2.138219118118286,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,1,12347,2.258840560913086,1033
