dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,0.9429579973220825,0.6078023910522461,0.1575256884098053,0.14110933244228363,1.6874288320541382,29,837
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,2.0157933235168457,1.4682636260986328,0.6531950235366821,0.17847786843776703,1.9983192682266235,28,1033
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,1.1405107975006104,0.9562886357307434,0.8485218286514282,0.0870269164443016,2.212531089782715,22,1449
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,1.1905872821807861,1.1082843542099,0.9181193113327026,0.09139849990606308,2.32367205619812,19,1209
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,1.3385899066925049,0.6869693994522095,0.44679391384124756,0.12494951486587524,2.6127514839172363,30,1691
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,1.0919950008392334,0.3167842626571655,0.1823367178440094,0.10651092231273651,1.8854014873504639,30,1682
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,0.6032881736755371,0.21244031190872192,0.1590406745672226,0.058515436947345734,1.4876686334609985,9,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,0.8515452146530151,0.5599107146263123,0.4226950407028198,0.05182220786809921,1.3175030946731567,9,547
8,2,0,10b09360195d72bd_focus_1521_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b09360195d72bd_focus_1521_src0.npz,1.8862626552581787,1.437440276145935,0.9849990010261536,0.04212012514472008,1.0708421468734741,8,419
9,2,1,10b09360195d72bd_focus_1863_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b09360195d72bd_focus_1863_src1.npz,1.4747673273086548,0.6746993660926819,0.32551100850105286,0.25736770033836365,6.543193817138672,11,479
