dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,8.15597915649414,6.956488609313965,2.4751460552215576,0.343565970659256,2.541997194290161,29,837
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,7.41417121887207,6.486093997955322,2.9324915409088135,0.3387746810913086,2.4872069358825684,28,1033
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,1.8439103364944458,1.6227812767028809,1.3692097663879395,0.2633807957172394,6.696067810058594,22,1449
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,1.5172747373580933,1.2988431453704834,1.0111409425735474,0.2809304893016815,7.142242431640625,19,1209
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,3.1140289306640625,2.517822742462158,1.400560975074768,0.26387158036231995,2.379966974258423,30,1691
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,1.2762186527252197,0.7159653306007385,0.2663682699203491,0.1407638043165207,1.6376153230667114,30,1682
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,0.7193841934204102,0.440321147441864,0.32684606313705444,0.08474260568618774,2.1544559001922607,9,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,5.206395626068115,1.8770751953125,1.4559340476989746,0.2067004144191742,5.255053520202637,9,547
8,2,0,10b09360195d72bd_focus_1521_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b09360195d72bd_focus_1521_src0.npz,2.6563479900360107,1.920436143875122,1.2925244569778442,0.09054379165172577,2.3019423484802246,8,419
9,2,1,10b09360195d72bd_focus_1863_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b09360195d72bd_focus_1863_src1.npz,5.242795467376709,3.0342440605163574,2.1722114086151123,0.06088145822286606,1.547821283340454,11,479
10,2,2,10b0c37b06d32704_focus_1982_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b0c37b06d32704_focus_1982_src2.npz,3.0604748725891113,2.759066581726074,2.030569076538086,0.32559239864349365,2.1020431518554688,29,1808
11,2,3,10b0c37b06d32704_focus_2575_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b0c37b06d32704_focus_2575_src6.npz,4.344368934631348,3.1583640575408936,1.695477843284607,0.41579437255859375,5.409928321838379,28,1517
12,3,0,10c3b24f0b4d6474_focus_1199_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c3b24f0b4d6474_focus_1199_src2.npz,1.9732930660247803,1.763787031173706,1.5330781936645508,0.4464772641658783,3.425676107406616,31,2480
13,3,1,10c3b24f0b4d6474_focus_1246_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c3b24f0b4d6474_focus_1246_src4.npz,1.4769444465637207,1.2797473669052124,1.0912482738494873,0.5775723457336426,3.7877986431121826,31,2388
14,3,2,10c842583e567ffa_focus_2201_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c842583e567ffa_focus_2201_src5.npz,1.8386253118515015,1.3351298570632935,0.9164320826530457,0.23708190023899078,5.5713300704956055,29,1823
15,3,3,10c842583e567ffa_focus_2348_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c842583e567ffa_focus_2348_src7.npz,3.0057413578033447,2.4511382579803467,1.6217162609100342,0.38782960176467896,3.598602294921875,30,1828
