variant,window,metric,baseline_mean,variant_mean,delta_variant_minus_baseline,ci_low,ci_high,relative_improvement_percent,paired_win_rate,num_samples
stride16_center,full91,agent_delta_xy_mae_m,0.03609183327353094,0.03497359986795345,-0.0011182334055774845,-0.0018923686970664503,-0.0003440981140885186,3.098300374776406,0.8359375,128
stride16_center,full91,agent_fde_mae_m,0.5047896748874336,0.5000917626312003,-0.004697912256233394,-0.008990467714817386,-0.0004053567976494022,0.9306672640007965,0.546875,128
stride16_center,full91,agent_kinematic_xy_mae_m,0.03484285129525233,0.03393821248027962,-0.0009046388149727136,-0.001791175629759493,-1.810200018593426e-05,2.596339798103662,0.8359375,128
stride16_center,full91,agent_speed_mae_mps,0.08679995506827254,0.08601351335528307,-0.0007864417129894719,-0.0014601117347218405,-0.00011277169125710322,0.9060393088578166,0.5625,128
stride16_center,full91,agent_speed_yaw_kinematic_mae_m,0.03711952442245092,0.036076278920518234,-0.001043245501932688,-0.0018952845852166925,-0.00019120641864868373,2.810503416099006,0.8515625,128
stride16_center,full91,agent_valid_acc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,128
stride16_center,full91,agent_vxvy_mae_mps,0.1441127073194366,0.14287533616879955,-0.0012373711506370455,-0.0017854299125303686,-0.0006893123887437224,0.8586134933225007,0.6640625,128
stride16_center,full91,agent_xy_mae_m,0.43745824531652033,0.43042299966327846,-0.007035245653241873,-0.009097975958408852,-0.004972515348074894,1.6082096356765576,0.859375,128
stride16_center,full91,agent_yaw_mae_deg,2.5384178394451737,2.540613901335746,0.0021960618905723095,-0.00623112411009937,0.010623247891243989,-0.08651301832374084,0.4453125,128
stride16_center,full91,focus_agent_fde_m,0.4990466848394135,0.49802743349573575,-0.0010192513436777517,-0.002561830297293042,0.0005233276099375385,0.20423967829898182,0.515625,128
stride16_center,full91,focus_agent_xy_mae_m,0.3065601326234173,0.29878118698252365,-0.007778945640893653,-0.009938525883586787,-0.005619365398200518,2.537494218287483,0.828125,128
stride16_center,full91,light_state_acc,0.7343749972060323,0.7343749972060323,0.0,0.0,0.0,0.0,0.0,128
stride16_center,full91,light_valid_acc,1.0,0.999989268835634,-1.0731164366006851e-05,-3.176424652338028e-05,1.0301917791366576e-05,-0.0010731164366006851,0.0,128
stride16_center,full91,loss_agent_delta_xy,0.0018180265101364057,0.001346153855593002,-0.00047187265454340377,-0.0006218955523450763,-0.00032184975674173126,25.95521307926359,0.890625,128
stride16_center,full91,loss_agent_fde_xy,0.1018722593144048,0.10003610518469941,-0.0018361541297053918,-0.003442052410472518,-0.00023025584893826578,1.8024083710939731,0.609375,128
stride16_center,full91,loss_agent_kinematic_xy,0.0016170025107840047,0.001134326874762337,-0.00048267563602166774,-0.0006310943726606716,-0.0003342568993826639,29.850023905506625,0.8984375,128
stride16_center,full91,loss_agent_speed_yaw_kinematic,0.0016763343392085517,0.0011912448251223395,-0.00048508951408621215,-0.0006346349529121609,-0.00033554407526026336,28.937515789078066,0.8984375,128
stride16_center,full91,loss_agent_valid,3.5455314044696706e-05,3.582635315524385e-05,3.7103911054714445e-07,-1.475795414911137e-07,8.896577625854026e-07,-1.0464978820365103,0.3125,128
stride16_center,full91,loss_agent_vel,0.01038244630490226,0.01015605804605002,-0.00022638825885223923,-0.0003704870029915423,-8.228951471293613e-05,2.180490533770889,0.65625,128
stride16_center,full91,loss_agent_xy,0.07285102154855849,0.07039922063268023,-0.002451800915878266,-0.0032355336161340492,-0.001668068215622483,3.3654997057852234,0.8984375,128
stride16_center,full91,loss_agent_yaw,0.0014747775307455413,0.001464880947310121,-9.896583435420325e-06,-2.4067611900364886e-05,4.274445029524235e-06,0.671056022288143,0.640625,128
stride16_center,full91,loss_light_state,1.0164852621387995e-05,1.3539642054445546e-05,3.374789433057551e-06,-3.2268432526754443e-06,9.976422118790547e-06,-33.20057416235051,0.3046875,128
stride16_center,full91,loss_light_valid,7.863841781733522e-05,9.249844978672511e-05,1.3860031969389897e-05,-1.2132402918630296e-05,3.985246685741009e-05,-17.625013770730472,0.359375,128
stride16_center,full91,loss_total,0.09023735093069263,0.08428699830255937,-0.00595035262813326,-0.007250330764682528,-0.004650374491583991,6.594112711379865,0.8984375,128
stride16_center,future_h10,agent_delta_xy_mae_m,0.03635510716412682,0.03635510716412682,0.0,0.0,0.0,-0.0,0.0,128
stride16_center,future_h10,agent_fde_mae_m,0.43397538643330336,0.43397538643330336,0.0,0.0,0.0,-0.0,0.0,128
stride16_center,future_h10,agent_kinematic_xy_mae_m,0.03040990760200657,0.03040990760200657,0.0,0.0,0.0,-0.0,0.0,128
stride16_center,future_h10,agent_speed_mae_mps,0.08564379400922917,0.08564379400922917,0.0,0.0,0.0,-0.0,0.0,128
stride16_center,future_h10,agent_speed_yaw_kinematic_mae_m,0.03426710532949073,0.03426710532949073,0.0,0.0,0.0,-0.0,0.0,128
stride16_center,future_h10,agent_valid_acc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,128
stride16_center,future_h10,agent_vxvy_mae_mps,0.15165572037221864,0.15165572037221864,0.0,0.0,0.0,-0.0,0.0,128
stride16_center,future_h10,agent_xy_mae_m,0.48796789697371423,0.48796789697371423,0.0,0.0,0.0,-0.0,0.0,128
stride16_center,future_h10,agent_yaw_mae_deg,2.6765194023028016,2.6765194023028016,0.0,0.0,0.0,-0.0,0.0,128
stride16_center,future_h10,focus_agent_fde_m,0.07911813661485212,0.07911813661485212,0.0,0.0,0.0,-0.0,0.0,128
stride16_center,future_h10,focus_agent_xy_mae_m,0.10757881513563916,0.10757881513563916,0.0,0.0,0.0,-0.0,0.0,128
stride16_center,future_h10,light_state_acc,0.687499996740371,0.687499996740371,0.0,0.0,0.0,0.0,0.0,128
stride16_center,future_h10,light_valid_acc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,128
stride16_center,future_h10,loss_agent_delta_xy,0.0007539814145616219,0.0007539814145616219,0.0,0.0,0.0,-0.0,0.0,128
stride16_center,future_h10,loss_agent_fde_xy,0.06984927364828764,0.06984927364828764,0.0,0.0,0.0,-0.0,0.0,128
stride16_center,future_h10,loss_agent_kinematic_xy,0.00042005952019508186,0.00042005952019508186,0.0,0.0,0.0,-0.0,0.0,128
stride16_center,future_h10,loss_agent_speed_yaw_kinematic,0.0004961036242150385,0.0004961036242150385,0.0,0.0,0.0,-0.0,0.0,128
stride16_center,future_h10,loss_agent_valid,0.00014773359461628388,0.00014773359461628388,0.0,0.0,0.0,-0.0,0.0,128
stride16_center,future_h10,loss_agent_vel,0.011653249467144633,0.011653249467144633,0.0,0.0,0.0,-0.0,0.0,128
stride16_center,future_h10,loss_agent_xy,0.0836506017803913,0.0836506017803913,0.0,0.0,0.0,-0.0,0.0,128
stride16_center,future_h10,loss_agent_yaw,0.001735013389179585,0.001735013389179585,0.0,0.0,0.0,-0.0,0.0,128
stride16_center,future_h10,loss_light_state,2.9194077301245014e-06,2.9194077301245014e-06,0.0,0.0,0.0,-0.0,0.0,128
stride16_center,future_h10,loss_light_valid,9.425899173049271e-05,9.425899173049271e-05,0.0,0.0,0.0,-0.0,0.0,128
stride16_center,future_h10,loss_total,0.09347767058352474,0.09347767058352474,0.0,0.0,0.0,-0.0,0.0,128
stride16_center,future_h30,agent_delta_xy_mae_m,0.026765025904751383,0.03573523786326405,0.008970211958512664,0.008437948629866679,0.009502475287158649,-33.514676916192535,0.0,128
stride16_center,future_h30,agent_fde_mae_m,0.39438999304547906,0.4244954497553408,0.030105456709861755,0.022478431976812884,0.03773248144291062,-7.633423068721255,0.21875,128
stride16_center,future_h30,agent_kinematic_xy_mae_m,0.02465640370064648,0.03310147812590003,0.008445074425253551,0.007898287539467358,0.008991861311039745,-34.251038909750356,0.0,128
stride16_center,future_h30,agent_speed_mae_mps,0.08405334611597937,0.08526544325286523,0.001212097136885859,0.0006487747616903041,0.001775419512081414,-1.4420569708353677,0.28125,128
stride16_center,future_h30,agent_speed_yaw_kinematic_mae_m,0.027195923299586866,0.03586079608066939,0.008664872781082522,0.008127492141836385,0.00920225342032866,-31.860925204235112,0.0,128
stride16_center,future_h30,agent_valid_acc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,128
stride16_center,future_h30,agent_vxvy_mae_mps,0.14244905684608966,0.14440237072994933,0.001953313883859664,0.0014844041836729674,0.002422223584046361,-1.3712367965834547,0.1953125,128
stride16_center,future_h30,agent_xy_mae_m,0.4100277186371386,0.4231105172075331,0.013082798570394516,0.010769109357738248,0.015396487783050784,-3.190710768013314,0.140625,128
stride16_center,future_h30,agent_yaw_mae_deg,2.594835529103875,2.63638913910836,0.041553610004484653,0.03111254499032698,0.05199467501864233,-1.6013966796128758,0.21875,128
stride16_center,future_h30,focus_agent_fde_m,0.16154407646536129,0.19659714761655778,0.03505307115119649,0.024159822642383602,0.04594631966000938,-21.698766007500538,0.234375,128
stride16_center,future_h30,focus_agent_xy_mae_m,0.10706778697203845,0.11278539162594825,0.0057176046539098024,0.003907831703072743,0.007527377604746862,-5.340172628582486,0.2109375,128
stride16_center,future_h30,light_state_acc,0.7109374948777258,0.7109374948777258,0.0,0.0,0.0,0.0,0.0,128
stride16_center,future_h30,light_valid_acc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,128
stride16_center,future_h30,loss_agent_delta_xy,0.0005972807082343934,0.0011529317196163902,0.0005556510113819968,0.0004910933234904362,0.0006202086992735574,-93.03012866840164,0.0,128
stride16_center,future_h30,loss_agent_fde_xy,0.05759496378595941,0.0660758641497523,0.008480900363792898,0.005902471364511884,0.011059329363073913,-14.725072829823334,0.203125,128
stride16_center,future_h30,loss_agent_kinematic_xy,0.00032459475571045004,0.0008888151778592146,0.0005642204221487646,0.0005001511261449548,0.0006282897181525743,-173.82302462460885,0.0,128
stride16_center,future_h30,loss_agent_speed_yaw_kinematic,0.0003909767804373132,0.0009574592041872165,0.0005664824237499033,0.0005023449897708365,0.0006306198577289701,-144.88901952598937,0.0,128
stride16_center,future_h30,loss_agent_valid,6.519621485878702e-05,6.417212869891387e-05,-1.0240861598731499e-06,-1.4877249484781717e-06,-5.60447371268128e-07,1.570775484575736,0.8359375,128
stride16_center,future_h30,loss_agent_vel,0.010193318124947837,0.010404633092093718,0.00021131496714588138,0.00014284374749317508,0.0002797861867985877,-2.0730734051034316,0.234375,128
stride16_center,future_h30,loss_agent_xy,0.0616284307470778,0.0649970860540634,0.0033686553069856018,0.002651669819647977,0.004085640794323227,-5.466073476396819,0.140625,128
stride16_center,future_h30,loss_agent_yaw,0.0015530414953559557,0.0015905145164651913,3.747302110923556e-05,2.4619288205036573e-05,5.032675401343455e-05,-2.412879579926921,0.1953125,128
stride16_center,future_h30,loss_light_state,3.6868525780161393e-06,1.3900698633587463e-05,1.0213846055571324e-05,-9.903116300578458e-06,3.0330808411721106e-05,-277.03429522715817,0.1015625,128
stride16_center,future_h30,loss_light_valid,8.021674636994602e-05,7.865367957792142e-05,-1.5630667920246005e-06,-3.1610508622694543e-06,3.4917278220253207e-08,1.9485542143731456,0.2578125,128
stride16_center,future_h30,loss_total,0.0699294413861935,0.07738130437792279,0.007451862991729286,0.006514568817752134,0.008389157165706436,-10.656259858527257,0.015625,128
stride16_center,future_h50,agent_delta_xy_mae_m,0.03556787420529872,0.03517901498707943,-0.00038885921821929514,-0.0011037646601320856,0.00032604622369349534,1.0932877685486329,0.7734375,128
stride16_center,future_h50,agent_fde_mae_m,0.44483957369811833,0.44556296232622117,0.000723388628102839,-0.004212342327238152,0.00565911958344383,-0.16261786740083348,0.4609375,128
stride16_center,future_h50,agent_kinematic_xy_mae_m,0.033977469909586944,0.0336949299526168,-0.00028253995697014034,-0.0010495361271945511,0.00048445621325427055,0.8315509004112752,0.75,128
stride16_center,future_h50,agent_speed_mae_mps,0.08475783999892883,0.08430355740711093,-0.00045428259181790054,-0.0010562301797162545,0.0001476649960804534,0.5359770751869583,0.5078125,128
stride16_center,future_h50,agent_speed_yaw_kinematic_mae_m,0.03635651968943421,0.03602950858476106,-0.0003270111046731472,-0.00108312883212315,0.00042910662277685543,0.8994565691836062,0.75,128
stride16_center,future_h50,agent_valid_acc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,128
stride16_center,future_h50,agent_vxvy_mae_mps,0.14321963841211982,0.14210479258326814,-0.001114845828851685,-0.001697790194761074,-0.0005319014629422958,0.7784168716050481,0.671875,128
stride16_center,future_h50,agent_xy_mae_m,0.4188154715811834,0.4147204124601558,-0.004095059121027589,-0.005264806079668923,-0.002925312162386255,0.9777716915679416,0.8046875,128
stride16_center,future_h50,agent_yaw_mae_deg,2.5946725248359144,2.5992593173868954,0.004586792550981045,-0.005779154202373904,0.014952739304335994,-0.17677731995374293,0.4375,128
stride16_center,future_h50,focus_agent_fde_m,0.3721728133969009,0.3544362990942318,-0.017736514302669093,-0.02317585212171961,-0.012297176483618576,4.76566628840622,0.734375,128
stride16_center,future_h50,focus_agent_xy_mae_m,0.18128032196545973,0.17843599084881134,-0.002844331116648391,-0.004839708286198792,-0.0008489539470979894,1.5690236457050952,0.65625,128
stride16_center,future_h50,light_state_acc,0.7343749986030161,0.7343749986030161,0.0,0.0,0.0,0.0,0.0,128
stride16_center,future_h50,light_valid_acc,1.0,0.9999804687686265,-1.9531231373548508e-05,-5.781244486570358e-05,1.8749982118606567e-05,-0.0019531231373548508,0.0,128
stride16_center,future_h50,loss_agent_delta_xy,0.001586070526172989,0.001236008044998016,-0.00035006248117497307,-0.0004624327893461353,-0.00023769217300381084,22.07105392845517,0.875,128
stride16_center,future_h50,loss_agent_fde_xy,0.07672850537346676,0.07622951767916675,-0.0004989876943000127,-0.002523431165071344,0.0015254557764713189,0.6503289642763797,0.4921875,128
stride16_center,future_h50,loss_agent_kinematic_xy,0.00136981239211309,0.0010215658685410745,-0.0003482465235720156,-0.0004555359050306181,-0.00024095714211341306,25.422935693756287,0.875,128
stride16_center,future_h50,loss_agent_speed_yaw_kinematic,0.0014277960140134383,0.0010778270806213186,-0.00034996893339211965,-0.00045759047083847564,-0.00024234739594576366,24.511129738230643,0.875,128
stride16_center,future_h50,loss_agent_valid,4.4981943862154594e-05,4.53924843704101e-05,4.1054050825550803e-07,-6.180841074400044e-08,8.828894272550166e-07,-0.9126784505213765,0.3515625,128
stride16_center,future_h50,loss_agent_vel,0.010014981119638833,0.0098287319060546,-0.00018624921358423308,-0.0003330884591605776,-3.940996800788854e-05,1.859706087902737,0.625,128
stride16_center,future_h50,loss_agent_xy,0.0638866718581994,0.06258830717706587,-0.0012983646811335348,-0.001606677506629672,-0.0009900518556373976,2.0322935024935074,0.8203125,128
stride16_center,future_h50,loss_agent_yaw,0.0015390108981137018,0.0015311057192093358,-7.90517890436604e-06,-2.439017137730425e-05,8.579813568572171e-06,0.5136532115565309,0.5859375,128
stride16_center,future_h50,loss_light_state,1.801692599464385e-05,2.414100471635587e-05,6.1240787217120216e-06,-5.8912158767595175e-06,1.813937332018356e-05,-33.99069698977847,0.25,128
stride16_center,future_h50,loss_light_valid,7.89845197737074e-05,0.00010202634958161004,2.3041829807902633e-05,-2.4095855401805316e-05,7.017951501761058e-05,-29.172589608594247,0.359375,128
stride16_center,future_h50,loss_total,0.07939422452182043,0.07556306140031666,-0.003831163121503778,-0.0047084058830541885,-0.002953920359953367,4.825493472073443,0.8671875,128
stride16_center,future_h80,agent_delta_xy_mae_m,0.037041502888314426,0.03580083879933227,-0.0012406640889821574,-0.002110003514204538,-0.0003713246637597769,3.3493891776555125,0.8359375,128
stride16_center,future_h80,agent_fde_mae_m,0.5001589924795553,0.49793136247899383,-0.0022276300005614758,-0.006598302396344946,0.0021430423952219944,0.44538437458015573,0.515625,128
stride16_center,future_h80,agent_kinematic_xy_mae_m,0.03584842034615576,0.034843092784285545,-0.0010053275618702173,-0.0020012345907259275,-9.420533014507099e-06,2.8043845507352305,0.8359375,128
stride16_center,future_h80,agent_speed_mae_mps,0.08574568704352714,0.08481625597050879,-0.0009294310730183497,-0.0016514564824884957,-0.00020740566354820382,1.083939152002528,0.5625,128
stride16_center,future_h80,agent_speed_yaw_kinematic_mae_m,0.03811007035255898,0.03695377861731686,-0.001156291735242121,-0.002116878084534461,-0.00019570538594978104,3.034084494059401,0.859375,128
stride16_center,future_h80,agent_valid_acc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,128
stride16_center,future_h80,agent_vxvy_mae_mps,0.1428960941848345,0.14147358905756846,-0.0014225051272660494,-0.002019596675782817,-0.0008254135787492816,0.9954821616230146,0.6640625,128
stride16_center,future_h80,agent_xy_mae_m,0.4317981406347826,0.4240178052568808,-0.0077803353779017925,-0.009761094943822707,-0.005799575811980878,1.8018455027305098,0.875,128
stride16_center,future_h80,agent_yaw_mae_deg,2.5517736873589456,2.553675205912441,0.001901518553495407,-0.0072542349949038624,0.011057272101894677,-0.07451752335699705,0.4453125,128
stride16_center,future_h80,focus_agent_fde_m,0.505291824505548,0.5067384771828074,0.001446652677259408,-0.0010014727646753974,0.0038947781191942133,-0.2863004321661104,0.5,128
stride16_center,future_h80,focus_agent_xy_mae_m,0.2825188724382315,0.27366854131105356,-0.008850331127177924,-0.011277771486231727,-0.00642289076812412,3.132651298936823,0.828125,128
stride16_center,future_h80,light_state_acc,0.7343749962747097,0.7343749962747097,0.0,0.0,0.0,0.0,0.0,128
stride16_center,future_h80,light_valid_acc,1.0,0.9999877931550145,-1.2206844985485077e-05,-3.613226115703583e-05,1.1718571186065675e-05,-0.0012206844985485077,0.0,128
stride16_center,future_h80,loss_agent_delta_xy,0.0019470945942430262,0.0014223077319002186,-0.0005247868623428076,-0.0006943650863713665,-0.00035520863831424866,26.952304417794835,0.890625,128
stride16_center,future_h80,loss_agent_fde_xy,0.09940340271714376,0.09863909584964858,-0.0007643068674951792,-0.0024176006427786296,0.0008889869077882714,0.7688940686165885,0.5625,128
stride16_center,future_h80,loss_agent_kinematic_xy,0.0017606518727006915,0.0012235479057380871,-0.0005371039669626043,-0.0007047874129326637,-0.000369420520992545,30.505971980635337,0.8984375,128
stride16_center,future_h80,loss_agent_speed_yaw_kinematic,0.0018163682298109052,0.0012765691101321863,-0.0005397991196787189,-0.0007088598314725219,-0.00037073840788491585,29.71859509648631,0.8984375,128
stride16_center,future_h80,loss_agent_valid,3.483721085473235e-05,3.5071545266163184e-05,2.3433441143083655e-07,-4.570803777864356e-07,9.257492006481087e-07,-0.6726554901538685,0.3359375,128
stride16_center,future_h80,loss_agent_vel,0.00998090574375965,0.009714032713418419,-0.00026687303034123033,-0.00041728633470981987,-0.0001164597259726408,2.673835793991813,0.65625,128
stride16_center,future_h80,loss_agent_xy,0.07020766904315678,0.06750216279760934,-0.00270550624554744,-0.0034580355619975808,-0.001952976929097299,3.853576514389561,0.90625,128
stride16_center,future_h80,loss_agent_yaw,0.0014943050576334826,0.001482860455894297,-1.14446017391856e-05,-2.7089481699544325e-05,4.200278221173124e-06,0.7658812155337487,0.65625,128
stride16_center,future_h80,loss_light_state,1.1446263398405543e-05,1.528486030029884e-05,3.838596901893296e-06,-3.6707711643411032e-06,1.1347964968127695e-05,-33.53580787270726,0.296875,128
stride16_center,future_h80,loss_light_valid,7.60147453484801e-05,9.176868614967776e-05,1.5753940801197658e-05,-1.3812525314328013e-05,4.532040691672333e-05,-20.724848486929325,0.3671875,128
stride16_center,future_h80,loss_total,0.0884015617048135,0.081795319711091,-0.006606241993722506,-0.007980328152559188,-0.005232155834885824,7.472992406833004,0.8984375,128
stride16_center,future_h90,agent_delta_xy_mae_m,0.03594918196904473,0.0348171802907018,-0.001132001678342931,-0.001916623192687792,-0.00034738016399807,3.1488941231477248,0.8359375,128
stride16_center,future_h90,agent_fde_mae_m,0.502580180997029,0.49789273214992136,-0.004687448847107589,-0.008992845130585677,-0.0003820525636295015,0.9326768194098962,0.546875,128
stride16_center,future_h90,agent_kinematic_xy_mae_m,0.0348208984505618,0.0339054789947113,-0.0009154194558504969,-0.0018137508283186915,-1.708808338230232e-05,2.628936921745991,0.8359375,128
stride16_center,future_h90,agent_speed_mae_mps,0.08685133907420095,0.08605122641893104,-0.0008001126552699134,-0.001484364966647079,-0.0001158603438927479,0.9212438907664298,0.5625,128
stride16_center,future_h90,agent_speed_yaw_kinematic_mae_m,0.03710371094348375,0.0360475497218431,-0.0010561612216406502,-0.0019194470529292828,-0.00019287539035201743,2.846511022170778,0.8515625,128
stride16_center,future_h90,agent_valid_acc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,128
stride16_center,future_h90,agent_vxvy_mae_mps,0.14411703139194287,0.14286113512935117,-0.0012558962625917047,-0.0018129401593557502,-0.0006988523658276592,0.8714419458003893,0.6640625,128
stride16_center,future_h90,agent_xy_mae_m,0.4357741104904562,0.4286302428226918,-0.007143867667764425,-0.009252329316328443,-0.005035406019200409,1.6393510986056803,0.859375,128
stride16_center,future_h90,agent_yaw_mae_deg,2.5328601831570268,2.535087196622044,0.0022270134650170803,-0.006314013229838447,0.010768040159872608,-0.08792484795750824,0.4453125,128
stride16_center,future_h90,focus_agent_fde_m,0.4990466848394135,0.49802743349573575,-0.0010192513436777517,-0.002561830297293042,0.0005233276099375385,0.20423967829898182,0.515625,128
