dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,all_agent_scene_ade_m,valid_all_agent_time_points
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,0,12346,3.7440264225006104,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,1,12347,3.9016268253326416,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,2,12348,3.168961524963379,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,3,12349,3.6921067237854004,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,4,12350,3.3784120082855225,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,5,12351,3.7567803859710693,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,6,12352,3.5469489097595215,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,7,12353,3.7895448207855225,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,8,12354,3.256627321243286,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,9,12355,3.534761905670166,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,10,12356,3.580571413040161,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,11,12357,3.674471855163574,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,12,12358,3.3880138397216797,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,13,12359,3.567636728286743,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,14,12360,3.431694507598877,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,15,12361,3.3197836875915527,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,16,12362,3.5723414421081543,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,17,12363,3.5613749027252197,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,18,12364,3.518510341644287,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,19,12365,3.273087739944458,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,20,12366,3.7285358905792236,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,21,12367,3.388441801071167,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,22,12368,2.9864144325256348,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,23,12369,3.759798049926758,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,24,12370,3.316906213760376,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,25,12371,3.5797924995422363,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,26,12372,3.231775999069214,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,27,12373,3.3636560440063477,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,28,12374,3.327960968017578,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,29,12375,3.5368542671203613,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,30,12376,3.934148073196411,917
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,31,12377,3.2719764709472656,917
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,0,12346,2.9992265701293945,1113
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,1,12347,3.732511281967163,1113
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,2,12348,3.300537586212158,1113
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,3,12349,3.2655446529388428,1113
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,4,12350,3.418872594833374,1113
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,5,12351,4.00943660736084,1113
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,6,12352,2.8290414810180664,1113
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,7,12353,2.8690288066864014,1113
