dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_all_agents,valid_all_agent_time_points
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,3.502610683441162,2.9864144325256348,1.0513497591018677,0.11435320973396301,1.5033787488937378,30,917
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,3.204472541809082,2.7763986587524414,1.2545933723449707,0.1298365592956543,1.6495851278305054,29,1113
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,1.6199219226837158,1.361214280128479,1.1549285650253296,0.0712578073143959,1.811624526977539,23,1529
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,1.9319119453430176,1.6707253456115723,1.2889628410339355,0.08610828220844269,2.189175844192505,20,1289
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,0.9897914528846741,0.6890320181846619,0.36133790016174316,0.11948052793741226,2.1882619857788086,31,1771
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,1.4534752368927002,0.8648425936698914,0.5014130473136902,0.11817052215337753,2.307586908340454,31,1762
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,0.9385585784912109,0.488809734582901,0.30225878953933716,0.10931217670440674,2.7791008949279785,10,627
7,1,3,1069c268c8730c41_focus_633_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,1.9100477695465088,1.1637654304504395,0.8506979942321777,0.07101963460445404,1.8055694103240967,10,627
8,2,0,10b09360195d72bd_focus_1521_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b09360195d72bd_focus_1521_src0.npz,2.5900731086730957,1.7396011352539062,1.169342041015625,0.14576582610607147,3.705880880355835,9,499
9,2,1,10b09360195d72bd_focus_1863_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b09360195d72bd_focus_1863_src1.npz,4.404544830322266,2.147430896759033,1.1214544773101807,0.11749571561813354,2.9871551990509033,12,559
