slot,agent_id,mean_trajectory_pairwise_distance_m,mean_endpoint_pairwise_distance_m,max_endpoint_pairwise_distance_m,endpoint_spatial_std_m,mean_yaw_circular_std_rad,endpoint_yaw_circular_std_rad,mean_valid_probability,valid_probability_std,gt_valid_future_steps
21,255,0.7076405882835388,1.426555871963501,4.223848342895508,1.2002661228179932,0.027886029332876205,0.021563168615102768,0.5185675621032715,0.4732421338558197,30
16,270,0.4825100898742676,1.247795581817627,3.861049175262451,1.0461032390594482,0.010183515027165413,0.0046579185873270035,0.7858989834785461,0.34841808676719666,21
15,260,0.268630713224411,1.1689460277557373,3.87245512008667,0.9849077463150024,0.020858291536569595,0.04630136489868164,0.9306517839431763,0.16975487768650055,79
18,272,0.25896167755126953,0.9845227599143982,2.9291958808898926,0.8197715878486633,0.01673082448542118,0.03745012730360031,0.9429923892021179,0.14892414212226868,71
4,264,0.21776780486106873,0.3515339195728302,1.1984134912490845,0.28711259365081787,0.006609657313674688,0.0020132362842559814,0.9999220967292786,7.909227861091495e-05,58
5,280,0.2072681337594986,0.7810715436935425,2.9637675285339355,0.6566752195358276,0.010794773697853088,0.026326483115553856,0.9997608065605164,0.0005552379880100489,59
17,256,0.20107907056808472,0.4799952208995819,1.3855631351470947,0.3730350434780121,0.006628452334553003,0.007201160304248333,0.9992532730102539,0.0021589556708931923,80
2,257,0.11192155629396439,0.17090684175491333,0.6332287192344666,0.14219972491264343,0.0029100608080625534,0.0011960400734096766,0.9998817443847656,0.0004729705397039652,71
20,277,0.11113935708999634,0.2287304848432541,0.6333489418029785,0.18532578647136688,0.0023406282998621464,0.0060001276433467865,0.9999490976333618,3.940879105357453e-05,80
19,262,0.10432477295398712,0.21384485065937042,0.7865177989006042,0.17681282758712769,0.004307518247514963,0.011341558769345284,0.9999361038208008,8.482256816932932e-05,80
14,265,0.099764883518219,0.13594584167003632,0.4911048114299774,0.1112462505698204,0.002604109700769186,0.0023670329246670008,0.9999732971191406,1.3122550626576412e-05,80
3,271,0.09491696208715439,0.25612103939056396,0.9574949741363525,0.21330654621124268,0.0015462414594367146,0.004284660331904888,0.8285942077636719,0.362072229385376,53
1,285,0.08125951141119003,0.08674578368663788,0.2174598127603531,0.06942155957221985,0.002438447205349803,0.009003552608191967,0.9999930262565613,6.878823569422821e-06,80
7,284,0.07553195208311081,0.08375369757413864,0.22334690392017365,0.06611496955156326,0.002259050263091922,0.0032572464551776648,0.9999820590019226,6.8313356678118e-06,75
6,282,0.07063622772693634,0.14345575869083405,0.5029640197753906,0.12116272747516632,0.0012675592442974448,0.0015049843350425363,0.9999933242797852,4.361858373158611e-06,80
23,274,0.07034552097320557,0.08356224745512009,0.22609691321849823,0.06578169018030167,0.0021562508773058653,0.002237587235867977,0.9998733401298523,6.161054625408724e-05,70
22,266,0.0649842843413353,0.08289103955030441,0.241192027926445,0.06571716070175171,0.00255163898691535,0.0024657011963427067,0.9999120831489563,4.154746056883596e-05,5
24,263,0.05659601837396622,0.07683440297842026,0.24249735474586487,0.061591483652591705,0.0021792487241327763,0.002606710884720087,0.9999217987060547,3.114934224868193e-05,7
13,269,0.05394112318754196,0.06663809716701508,0.20899370312690735,0.054676394909620285,0.0015942096943035722,0.0010358011350035667,0.999976634979248,1.0326051778974943e-05,80
12,253,0.04893447831273079,0.06399446725845337,0.179523304104805,0.05011210963129997,0.0023575504310429096,0.002392081543803215,0.9999303817749023,2.244707320642192e-05,80
11,267,0.0401911661028862,0.04590371251106262,0.11527158319950104,0.03594323247671127,0.001436427584849298,0.0010918301995843649,0.9999759793281555,9.69006578088738e-06,80
8,259,0.03671141713857651,0.03970688208937645,0.1046881228685379,0.031190497800707817,0.0016323935706168413,0.0014648440992459655,0.9999861717224121,5.587035502685467e-06,80
10,254,0.0364982970058918,0.04697004333138466,0.12181618064641953,0.03707835450768471,0.0019394789123907685,0.0018269818974658847,0.9999391436576843,2.0974790459149517e-05,80
9,311,0.025221729651093483,0.03720846399664879,0.10841601341962814,0.029420452192425728,0.0012355942744761705,0.0011960400734096766,0.9999704360961914,9.022868653119076e-06,80
