dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,0.906387984752655,0.8210728168487549,0.6078883409500122,0.41765671968460083,2.3284547328948975,27,1660
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,0.8704122304916382,0.7662721276283264,0.6224880814552307,0.11865928024053574,1.12626314163208,25,1689
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,1.6133460998535156,1.1203901767730713,0.7765704393386841,0.17369036376476288,2.9577059745788574,31,2191
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,1.1787166595458984,0.8330680727958679,0.5947263240814209,0.11571202427148819,2.9075815677642822,31,2231
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,4.01762580871582,3.4102303981781006,1.8029128313064575,0.31368353962898254,5.961435317993164,28,1385
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,2.625676393508911,2.2870516777038574,1.729529857635498,0.3405243754386902,3.9909470081329346,31,2146
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,0.8586493134498596,0.6536392569541931,0.456574022769928,0.05916242673993111,1.5041173696517944,30,1974
91,22,3,141b193ac9be5c83_focus_455_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_455_src3.npz,4.391608238220215,3.6130433082580566,2.2351787090301514,0.11253942549228668,2.8611488342285156,24,1241
92,23,0,142388946628e597_focus_417_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/142388946628e597_focus_417_src0.npz,2.478788375854492,1.818347692489624,0.6352521181106567,0.4271818995475769,4.157049179077148,26,1089
93,23,1,142388946628e597_focus_439_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/142388946628e597_focus_439_src5.npz,5.574245452880859,4.669351100921631,1.9585509300231934,0.19082659482955933,4.055117607116699,18,700
94,23,2,148171225124ca55_focus_2581_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148171225124ca55_focus_2581_src2.npz,2.1437158584594727,1.6588891744613647,1.1530401706695557,0.08169778436422348,2.077045440673828,20,1295
95,23,3,148171225124ca55_focus_5190_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148171225124ca55_focus_5190_src4.npz,2.776097297668457,1.8546375036239624,1.2082127332687378,0.07486694306135178,1.903381586074829,22,1326
96,24,0,148f52cb750238be_focus_713_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148f52cb750238be_focus_713_src3.npz,1.457414984703064,1.0144258737564087,0.8060162663459778,0.11329048126935959,1.9728485345840454,31,2447
97,24,1,148f52cb750238be_focus_720_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148f52cb750238be_focus_720_src4.npz,1.1106104850769043,0.7171623110771179,0.5504042506217957,0.11538355052471161,2.3517115116119385,31,2447
98,24,2,14904311b3a6ceba_focus_178_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14904311b3a6ceba_focus_178_src2.npz,0.5015590786933899,0.13219718635082245,0.0664624497294426,0.1134699285030365,2.362957239151001,14,1037
99,24,3,14904311b3a6ceba_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14904311b3a6ceba_focus_8_src0.npz,0.4869506359100342,0.2474985420703888,0.11792220175266266,0.1065644919872284,2.1049060821533203,15,1057
100,25,0,14943b77af3b6340_focus_1317_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14943b77af3b6340_focus_1317_src1.npz,4.315268039703369,3.5443174839019775,1.5289353132247925,0.08130349963903427,2.067021369934082,22,791
101,25,1,14943b77af3b6340_focus_3709_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14943b77af3b6340_focus_3709_src3.npz,3.77730655670166,2.4649734497070312,1.153942584991455,0.07388829439878464,1.8785008192062378,22,791
102,25,2,14bfa4ca073c1e66_focus_2666_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14bfa4ca073c1e66_focus_2666_src4.npz,1.1318130493164062,0.7398356795310974,0.5318472981452942,0.12965017557144165,1.7460607290267944,28,1868
103,25,3,14bfa4ca073c1e66_focus_349_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14bfa4ca073c1e66_focus_349_src1.npz,0.6379092335700989,0.5616725087165833,0.4511045217514038,0.20587782561779022,1.7056829929351807,26,1784
104,26,0,14cb6dfa64c9e040_focus_1453_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1453_src0.npz,3.660123348236084,2.773148536682129,1.8641433715820312,0.0605258010327816,1.5387791395187378,20,1321
105,26,1,14cb6dfa64c9e040_focus_1455_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cb6dfa64c9e040_focus_1455_src1.npz,3.2142245769500732,2.4277095794677734,1.698386311531067,0.05596842244267464,1.4229146242141724,18,1161
106,26,2,14cea58be6444b80_focus_2887_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2887_src1.npz,1.6482664346694946,1.3889368772506714,0.9074304699897766,0.08782242238521576,2.232755422592163,28,1800
107,26,3,14cea58be6444b80_focus_2890_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14cea58be6444b80_focus_2890_src2.npz,2.2521591186523438,1.8346047401428223,0.9519126415252686,0.13382075726985931,3.402195453643799,27,1674
108,27,0,14df71e47414599c_focus_100_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_100_src1.npz,1.965829610824585,1.6422454118728638,1.1825186014175415,0.09737735986709595,2.475675582885742,27,2030
109,27,1,14df71e47414599c_focus_3101_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14df71e47414599c_focus_3101_src3.npz,1.5851359367370605,1.326030969619751,0.9764112830162048,0.08146443963050842,2.0711135864257812,29,2175
110,27,2,14f0ab874ed11549_focus_221_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f0ab874ed11549_focus_221_src4.npz,1.6349475383758545,1.5073105096817017,1.2819364070892334,0.049963630735874176,1.2702516317367554,30,1978
111,27,3,14f0ab874ed11549_focus_50_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f0ab874ed11549_focus_50_src0.npz,1.5587998628616333,1.4125362634658813,1.3749327659606934,0.12258534878492355,2.498380184173584,30,2090
112,28,0,14f3b2442c4ab697_focus_1820_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f3b2442c4ab697_focus_1820_src0.npz,2.2751455307006836,1.8940602540969849,1.0172141790390015,0.1393159180879593,3.5419018268585205,21,1369
113,28,1,14f3b2442c4ab697_focus_1847_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14f3b2442c4ab697_focus_1847_src5.npz,2.370105028152466,1.6839890480041504,0.6868282556533813,0.17624086141586304,4.480664253234863,20,1353
114,28,2,1521b1c70ebcf6fa_focus_3850_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3850_src0.npz,2.0791523456573486,1.8197535276412964,1.2112807035446167,0.061103455722332,1.5534651279449463,30,1893
115,28,3,1521b1c70ebcf6fa_focus_3852_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1521b1c70ebcf6fa_focus_3852_src1.npz,3.126187801361084,2.915688991546631,1.6067979335784912,0.5169765949249268,3.432629346847534,29,1662
116,29,0,152e6c272ad1e9a2_focus_841_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_841_src0.npz,3.658837080001831,2.4056191444396973,1.0932954549789429,0.13891170918941498,3.531625270843506,23,1287
117,29,1,152e6c272ad1e9a2_focus_855_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/152e6c272ad1e9a2_focus_855_src2.npz,3.723072052001953,2.5544724464416504,1.0854809284210205,0.1284014731645584,3.264417886734009,20,1187
