dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,0,13018,1.0432392358779907,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,1,13019,0.8328167796134949,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,2,13020,0.8807799816131592,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,3,13021,0.8210728168487549,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,4,13022,0.8381925821304321,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,5,13023,0.9018135666847229,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,6,13024,0.9250943660736084,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,7,13025,0.9362865090370178,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,8,13026,0.9983879327774048,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,9,13027,0.8300731182098389,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,10,13028,0.8434236645698547,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,11,13029,0.9554281830787659,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,12,13030,0.8880465030670166,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,13,13031,0.8494675755500793,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,14,13032,0.9071862697601318,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,15,13033,0.9133532643318176,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,16,13034,0.8905431032180786,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,17,13035,0.9351140856742859,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,18,13036,0.9046992063522339,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,19,13037,0.9568913578987122,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,20,13038,0.9218514561653137,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,21,13039,0.8880809545516968,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,22,13040,0.943417489528656,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,23,13041,0.9572038650512695,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,24,13042,0.9399306774139404,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,25,13043,0.9722500443458557,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,26,13044,0.8862201571464539,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,27,13045,0.8977400064468384,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,28,13046,0.8401045203208923,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,29,13047,0.8855017423629761,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,30,13048,0.9291833639144897,1660
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,31,13049,0.891021192073822,1660
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,0,13018,0.939849853515625,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,1,13019,0.9406636953353882,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,2,13020,0.8431828022003174,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,3,13021,0.8695765733718872,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,4,13022,0.8926701545715332,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,5,13023,0.8980259895324707,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,6,13024,0.8988680839538574,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,7,13025,0.8603334426879883,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,8,13026,0.8510197401046753,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,9,13027,0.8834748268127441,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,10,13028,0.8416907787322998,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,11,13029,0.9001491069793701,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,12,13030,0.8587819933891296,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,13,13031,0.8193411231040955,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,14,13032,0.8535672426223755,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,15,13033,0.8608662486076355,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,16,13034,0.8474820852279663,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,17,13035,0.9083911776542664,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,18,13036,0.7662721276283264,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,19,13037,0.8519959449768066,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,20,13038,0.8670317530632019,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,21,13039,0.922720193862915,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,22,13040,0.7904635071754456,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,23,13041,0.7981797456741333,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,24,13042,0.8196651339530945,1689
