dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,5.363731384277344,3.7807552814483643,1.1824370622634888,0.41446080803871155,3.733666181564331,29,837
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,5.2489213943481445,3.995900869369507,1.4291818141937256,0.3420299291610718,3.5326409339904785,28,1033
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,1.5374329090118408,1.0995838642120361,0.9094167351722717,0.2652472257614136,6.743519306182861,22,1449
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,1.3432345390319824,1.112305760383606,0.8881651163101196,0.25660383701324463,6.523774147033691,19,1209
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,2.304410219192505,1.2820104360580444,0.38839003443717957,0.2352670133113861,3.5232813358306885,30,1691
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,1.2307205200195312,0.39476537704467773,0.1710277497768402,0.19005762040615082,2.7636661529541016,30,1682
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,0.7564977407455444,0.2571769952774048,0.1835320144891739,0.12215949594974518,3.105725049972534,9,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,3.70131254196167,1.4895399808883667,1.1545723676681519,0.24583928287029266,6.250100612640381,9,547
8,2,0,10b09360195d72bd_focus_1521_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b09360195d72bd_focus_1521_src0.npz,2.2608048915863037,1.607710599899292,0.7542327642440796,0.11309134215116501,2.875180721282959,8,419
9,2,1,10b09360195d72bd_focus_1863_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b09360195d72bd_focus_1863_src1.npz,4.806515693664551,2.16113018989563,1.0662699937820435,0.1388273537158966,3.5294809341430664,11,479
10,2,2,10b0c37b06d32704_focus_1982_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b0c37b06d32704_focus_1982_src2.npz,2.8361024856567383,2.479813575744629,1.6222182512283325,0.3747079074382782,2.852766990661621,29,1808
11,2,3,10b0c37b06d32704_focus_2575_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b0c37b06d32704_focus_2575_src6.npz,3.544332504272461,2.5018253326416016,1.248632550239563,0.42444977164268494,5.193059921264648,28,1517
12,3,0,10c3b24f0b4d6474_focus_1199_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c3b24f0b4d6474_focus_1199_src2.npz,1.5939464569091797,1.222869873046875,0.9080908298492432,0.5867366790771484,5.498131275177002,31,2480
13,3,1,10c3b24f0b4d6474_focus_1246_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c3b24f0b4d6474_focus_1246_src4.npz,1.3455531597137451,1.1872928142547607,0.9752923250198364,0.5378285646438599,4.3683648109436035,31,2388
14,3,2,10c842583e567ffa_focus_2201_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c842583e567ffa_focus_2201_src5.npz,1.7341886758804321,1.2852087020874023,0.6347366571426392,0.3031637668609619,6.99642276763916,29,1823
15,3,3,10c842583e567ffa_focus_2348_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c842583e567ffa_focus_2348_src7.npz,2.4042415618896484,1.5180959701538086,0.9294872283935547,0.3967800736427307,4.352577209472656,30,1828
