variant,horizon,metric,baseline_mean,variant_mean,delta_variant_minus_baseline,delta_95pct_normal_ci,relative_improvement_percent,paired_win_rate,lower_is_better,num_samples
decoder_center,h10,agent_delta_xy_mae_m,0.24262567167170346,0.24262567167170346,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h10,agent_fde_mae_m,3.9588588760234416,3.9588588760234416,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h10,agent_kinematic_xy_mae_m,0.22172053414396942,0.22172053414396942,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h10,agent_speed_mae_mps,0.41622544967685826,0.41622544967685826,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h10,agent_speed_yaw_kinematic_mae_m,0.22594334708992392,0.22594334708992392,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h10,agent_valid_acc,0.9295008317567408,0.9295008317567408,0.0,"[0.0, 0.0]",0.0,0.0,False,128
decoder_center,h10,agent_vxvy_mae_mps,0.5841181269497611,0.5841181269497611,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h10,agent_xy_mae_m,2.6793496219906956,2.6793496219906956,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h10,agent_yaw_mae_deg,7.743465744890273,7.743465744890273,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h10,focus_agent_fde_m,0.2228044061048422,0.2228044061048422,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h10,focus_agent_xy_mae_m,0.3263203920505475,0.3263203920505475,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h10,latent_mse_future,0.03139600361282646,0.03139600361282646,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h10,light_state_acc,0.6345839939313009,0.6345839939313009,0.0,"[0.0, 0.0]",0.0,0.0,False,128
decoder_center,h10,light_valid_acc,0.9851074223406613,0.9851074223406613,0.0,"[0.0, 0.0]",0.0,0.0,False,128
decoder_center,h10,loss_agent_delta_xy,0.07988995736468496,0.07988995736468496,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h10,loss_agent_fde_xy,1.8346370679500978,1.8346370679500978,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h10,loss_agent_kinematic_xy,0.07527619209076875,0.07527619209076875,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h10,loss_agent_speed_yaw_kinematic,0.07604377738744006,0.07604377738744006,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h10,loss_agent_valid,0.7009391164357162,0.7009391164357162,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h10,loss_agent_vel,0.22183584193771821,0.22183584193771821,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h10,loss_agent_xy,1.224849216407165,1.224849216407165,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h10,loss_agent_yaw,0.0189600880601688,0.0189600880601688,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h10,loss_light_state,0.7884912728352635,0.7884912728352635,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h10,loss_light_valid,0.16297447163529882,0.16297447163529882,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h10,loss_total,1.8959780765580945,1.8959780765580945,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h30,agent_delta_xy_mae_m,0.17144918156554922,0.18669581893482246,0.01524663736927323,"[0.010476732950058545, 0.020016541788487916]",-8.892802654437908,0.0,True,128
decoder_center,h30,agent_fde_mae_m,4.886418430134654,5.020690364763141,0.13427193462848663,"[0.04872486622924016, 0.2198190030277331]",-2.7478599417607903,0.1328125,True,128
decoder_center,h30,agent_kinematic_xy_mae_m,0.12543673015898094,0.1415463988960255,0.016109668737044558,"[0.01138837521996861, 0.020830962254120504]",-12.842864061130143,0.0,True,128
decoder_center,h30,agent_speed_mae_mps,0.6438788702944294,0.6409867317415774,-0.002892138552851975,"[-0.0045258553246927385, -0.0012584217810112119]",0.44917432242022076,0.578125,True,128
decoder_center,h30,agent_speed_yaw_kinematic_mae_m,0.13079617732728366,0.14661270592478104,0.01581652859749738,"[0.011169429314404207, 0.020463627880590557]",-12.09250065307383,0.0,True,128
decoder_center,h30,agent_valid_acc,0.888927286490798,0.8896258524619043,0.0006985659711062908,"[0.0002709562032228502, 0.0011261757389897315]",0.07858527707749943,0.1875,False,128
decoder_center,h30,agent_vxvy_mae_mps,0.8633837993838824,0.862149897555355,-0.0012339018285274506,"[-0.0027221926284045437, 0.00025438897134964257]",0.14291463766264467,0.5546875,True,128
decoder_center,h30,agent_xy_mae_m,3.607393112964928,3.6391095521394163,0.03171643917448819,"[0.022856502390466733, 0.040576375958509645]",-0.8792066232121939,0.125,True,128
decoder_center,h30,agent_yaw_mae_deg,10.50210765749216,10.60884993057698,0.10674227308481932,"[0.0647391822975842, 0.14874536387205445]",-1.0163890579494281,0.28125,True,128
decoder_center,h30,focus_agent_fde_m,0.6277208813407924,0.6156471788999625,-0.012073702440829948,"[-0.021391616165056165, -0.0027557887166037316]",1.9234189589234139,0.671875,True,128
decoder_center,h30,focus_agent_xy_mae_m,0.37516071659047157,0.3759655958856456,0.0008048792951740324,"[-0.0015659125003343096, 0.0031756710906823745]",-0.21454253059566605,0.4609375,True,128
decoder_center,h30,latent_mse_future,0.04921458118951705,0.04921458118951705,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h30,light_state_acc,0.5923127028509043,0.593966219748836,0.001653516897931695,"[-0.002215595170365436, 0.005522628966228826]",0.27916282902139866,0.0234375,False,128
decoder_center,h30,light_valid_acc,0.9714843824040145,0.9720377675257623,0.0005533851217478514,"[3.342809157482374e-06, 0.0011034274343382205]",0.05696284281775651,0.046875,False,128
decoder_center,h30,loss_agent_delta_xy,0.03903839907889051,0.04306595267735247,0.004027553598461964,"[0.0023159883020808614, 0.005739118894843066]",-10.31690257154989,0.0,True,128
decoder_center,h30,loss_agent_fde_xy,2.4025172285037115,2.457787445629947,0.055270217126235366,"[0.029347080678668917, 0.08119335357380181]",-2.3005128317293138,0.1953125,True,128
decoder_center,h30,loss_agent_kinematic_xy,0.02910808813476251,0.033173702824115026,0.004065614689352515,"[0.002396094533323094, 0.005735134845381936]",-13.967302388703192,0.0,True,128
decoder_center,h30,loss_agent_speed_yaw_kinematic,0.030134843726955296,0.034138685376092326,0.00400384164913703,"[0.0023803579406862572, 0.005627325357587802]",-13.286419154567032,0.0,True,128
decoder_center,h30,loss_agent_valid,0.8896586093311498,0.89153534738535,0.0018767380542001888,"[5.777365625030074e-05, 0.003695702452150077]",-0.21095036169111325,0.4296875,True,128
decoder_center,h30,loss_agent_vel,0.380573268266744,0.37952212538948515,-0.001051142877258826,"[-0.0019552407219170565, -0.00014704503260059545]",0.27619987132729446,0.5859375,True,128
decoder_center,h30,loss_agent_xy,1.67288481205469,1.6863057180889882,0.013420906034298241,"[0.009841665504828475, 0.01700014656376801]",-0.8022612159299993,0.1953125,True,128
decoder_center,h30,loss_agent_yaw,0.027295142599882638,0.027604637412309785,0.0003094948124271468,"[0.00017102911220005047, 0.0004479605126542432]",-1.133882379601408,0.2421875,True,128
decoder_center,h30,loss_light_state,1.3847550501792187,1.393859962913163,0.00910491273394419,"[0.0019959032764089463, 0.016213922191479435]",-0.6575107079599246,0.3671875,True,128
decoder_center,h30,loss_light_valid,0.31393500730004,0.3130542871288542,-0.000880720171185817,"[-0.009240575291662959, 0.0074791349492913245]",0.2805421984506743,0.546875,True,128
decoder_center,h30,loss_total,2.778521739412099,2.796411582035944,0.017889842623844743,"[0.012685033702270773, 0.02309465154541871]",-0.6438618913822144,0.203125,True,128
decoder_center,h50,agent_delta_xy_mae_m,0.18171603232622147,0.18249237874988467,0.000776346423663199,"[-0.0029828732849401015, 0.004535566132266499]",-0.4272305606307104,0.7578125,True,128
decoder_center,h50,agent_fde_mae_m,6.639533131383359,6.707811768166721,0.06827863678336143,"[-0.014046184633369707, 0.15060345820009258]",-1.0283650285684387,0.359375,True,128
decoder_center,h50,agent_kinematic_xy_mae_m,0.12050914985593408,0.12225790056982078,0.0017487507138866931,"[-0.0019482274404615742, 0.00544572886823496]",-1.4511352175144248,0.6875,True,128
decoder_center,h50,agent_speed_mae_mps,0.7836319283233024,0.7810782040760387,-0.0025537242472637445,"[-0.0038026148860435694, -0.0013048336084839193]",0.32588312892352655,0.65625,True,128
decoder_center,h50,agent_speed_yaw_kinematic_mae_m,0.12563243019394577,0.12698017919319682,0.0013477489992510527,"[-0.002287407583355911, 0.004982905581858016]",-1.0727715743223767,0.71875,True,128
decoder_center,h50,agent_valid_acc,0.8636378608644009,0.8637306154705584,9.275460615754128e-05,"[-0.0004114489653039669, 0.0005969581776190494]",0.010739988409575366,0.3046875,False,128
decoder_center,h50,agent_vxvy_mae_mps,1.0415856174076907,1.0391238059382886,-0.0024618114694021642,"[-0.003936582474336977, -0.000987040464467352]",0.23635229099352836,0.7265625,True,128
decoder_center,h50,agent_xy_mae_m,4.283884532283992,4.2886661840602756,0.004781651776283979,"[-0.0019526556027990418, 0.011515959155367]",-0.11161952989742698,0.484375,True,128
decoder_center,h50,agent_yaw_mae_deg,11.78063533268869,11.785675000865012,0.005039668176323175,"[-0.029639415246374104, 0.039718751599020455]",-0.04277925624553709,0.390625,True,128
decoder_center,h50,focus_agent_fde_m,0.8586987995549862,0.8436968936803169,-0.015001905874669319,"[-0.02013369345678085, -0.009870118292557788]",1.74705098952554,0.6796875,True,128
decoder_center,h50,focus_agent_xy_mae_m,0.5225076857605018,0.5245852930820547,0.0020776073215529323,"[-0.0013327558197680236, 0.0054879704628738885]",-0.3976223466510368,0.4453125,True,128
decoder_center,h50,latent_mse_future,0.060623882520303596,0.060623882520303596,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h50,light_state_acc,0.5668733195052482,0.5671185027167667,0.00024518321151845157,"[-0.0006597896823969033, 0.0011501561054338065]",0.04325185241253564,0.0625,False,128
decoder_center,h50,light_valid_acc,0.9559667916037142,0.9561035097576678,0.00013671815395355225,"[-0.0006115823251462487, 0.0008850186330533532]",0.014301558919656206,0.046875,False,128
decoder_center,h50,loss_agent_delta_xy,0.03731405719918257,0.036739391279297706,-0.0005746659198848647,"[-0.0015392043557207818, 0.0003898725159510524]",1.5400788952466251,0.8671875,True,128
decoder_center,h50,loss_agent_fde_xy,3.4945493768900633,3.515141478739679,0.020592101849615574,"[-0.0017003325760867952, 0.04288453627531794]",-0.589263439394904,0.3359375,True,128
decoder_center,h50,loss_agent_kinematic_xy,0.024486898353643483,0.02394319199720485,-0.0005437063564386335,"[-0.0014459112723192104, 0.00035849855944194335]",2.220397000005245,0.8828125,True,128
decoder_center,h50,loss_agent_speed_yaw_kinematic,0.025371904110215837,0.02475368193927352,-0.0006182221709423175,"[-0.0014948562190208671, 0.0002584118771362322]",2.43664081440933,0.8828125,True,128
decoder_center,h50,loss_agent_valid,1.028256356272962,1.0266483549491099,-0.0016080013238521929,"[-0.0027465714524752063, -0.00046943119522917915]",0.15638136482623707,0.6484375,True,128
