dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
388,97,0,221284b4c090d4_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,3.6576051712036133,3.0617990493774414,1.5880252122879028,0.1355343908071518,3.4457616806030273,17,1251
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,3.4400107860565186,2.7005884647369385,1.1779637336730957,0.1365746110677719,3.472208261489868,18,1277
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,3.2871251106262207,2.4271273612976074,0.9070456624031067,0.6132312417030334,5.3935933113098145,28,1723
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,2.4067776203155518,2.1369760036468506,1.4263381958007812,0.3766259551048279,3.1887433528900146,27,1677
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,3.8268375396728516,2.2108466625213623,1.0763814449310303,0.30943503975868225,7.067607402801514,31,2105
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,4.274012565612793,1.8032841682434082,0.7834295630455017,0.3526710867881775,7.871713638305664,31,2111
394,98,2,222de9c32d79f925_focus_1096_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_1096_src1.npz,1.3767569065093994,0.8026861548423767,0.22463741898536682,0.4798305034637451,2.868921995162964,30,1094
395,98,3,222de9c32d79f925_focus_2143_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,1.1704976558685303,0.8001432418823242,0.28426802158355713,0.6199266910552979,3.9123740196228027,30,1088
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,5.118946075439453,2.7022595405578613,2.1335110664367676,0.14678789675235748,3.731865882873535,4,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,6.808896064758301,4.3400654792785645,3.2836482524871826,0.15592308342456818,3.964114189147949,4,320
