dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_all_agents,valid_all_agent_time_points
0,0,0,10046aa6cf702930_focus_1024_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,2.9733195304870605,2.1380629539489746,0.44314101338386536,0.34149065613746643,3.666416645050049,30,917
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,2.3545703887939453,1.5535060167312622,0.3575073778629303,0.34891822934150696,3.8554697036743164,29,1113
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,1.3952287435531616,1.0775845050811768,0.7115420699119568,0.16901342570781708,4.29691743850708,23,1529
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,1.682145357131958,0.9768810868263245,0.5524068474769592,0.16893984377384186,4.295046329498291,20,1289
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,1.4207814931869507,0.6761721968650818,0.3315107822418213,0.274658739566803,4.384433269500732,31,1771
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,1.6196081638336182,0.5701605081558228,0.3055036962032318,0.2876620888710022,4.41864013671875,31,1762
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,1.546085238456726,0.6146101951599121,0.31284299492836,0.1955021172761917,4.970353126525879,10,627
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,1.9601116180419922,1.1908420324325562,0.5436448454856873,0.17168326675891876,4.364793300628662,10,627
8,2,0,10b09360195d72bd_focus_1521_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b09360195d72bd_focus_1521_src0.npz,2.67331862449646,1.4069709777832031,0.7373270988464355,0.18053188920021057,4.589756965637207,9,499
9,2,1,10b09360195d72bd_focus_1863_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b09360195d72bd_focus_1863_src1.npz,3.768235206604004,1.3736732006072998,0.5514809489250183,0.25950413942337036,6.597509384155273,12,559
