dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
0,0,0,10046aa6cf702930_focus_1024_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_1024_src2.npz,1.6946821212768555,1.008682131767273,0.2265392243862152,0.37053611874580383,3.8390138149261475,29,837
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,2.013375997543335,1.2871755361557007,0.3937958776950836,0.3714105486869812,4.033116340637207,28,1033
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,0.9661250114440918,0.786778450012207,0.6418095827102661,0.17082327604293823,4.342929840087891,22,1449
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,1.215895652770996,0.604758620262146,0.3639584183692932,0.1751592606306076,4.453165054321289,19,1209
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,1.418017864227295,0.8068413138389587,0.37737685441970825,0.25096580386161804,4.098616123199463,30,1691
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,1.2313635349273682,0.2414059042930603,0.10963291674852371,0.24666468799114227,3.941864013671875,30,1682
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,0.8031343221664429,0.2036008983850479,0.14645524322986603,0.13021615147590637,3.310553550720215,9,547
7,1,3,1069c268c8730c41_focus_633_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,0.9806643724441528,0.40117281675338745,0.3051789104938507,0.11844933032989502,3.011399269104004,9,547
8,2,0,10b09360195d72bd_focus_1521_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b09360195d72bd_focus_1521_src0.npz,1.6485247611999512,0.9931665658950806,0.3568652272224426,0.12085329741239548,3.072516918182373,8,419
9,2,1,10b09360195d72bd_focus_1863_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b09360195d72bd_focus_1863_src1.npz,1.63721764087677,0.5603758692741394,0.2731543779373169,0.28967800736427307,7.364635467529297,11,479
10,2,2,10b0c37b06d32704_focus_1982_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b0c37b06d32704_focus_1982_src2.npz,2.075911521911621,1.6508442163467407,0.729628324508667,0.43177688121795654,4.265200614929199,29,1808
11,2,3,10b0c37b06d32704_focus_2575_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b0c37b06d32704_focus_2575_src6.npz,2.3368911743164062,1.5959186553955078,0.6013246178627014,0.48579442501068115,4.868575572967529,28,1517
12,3,0,10c3b24f0b4d6474_focus_1199_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c3b24f0b4d6474_focus_1199_src2.npz,0.9017746448516846,0.4831351935863495,0.2935027778148651,0.6318008303642273,6.930785179138184,31,2480
13,3,1,10c3b24f0b4d6474_focus_1246_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c3b24f0b4d6474_focus_1246_src4.npz,0.6217154860496521,0.3576567471027374,0.29395076632499695,0.5814398527145386,4.929349899291992,31,2388
14,3,2,10c842583e567ffa_focus_2201_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c842583e567ffa_focus_2201_src5.npz,1.7456945180892944,1.2775976657867432,0.5966963171958923,0.2797069549560547,6.362834930419922,29,1823
15,3,3,10c842583e567ffa_focus_2348_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c842583e567ffa_focus_2348_src7.npz,1.8646665811538696,1.46647047996521,0.6011198163032532,0.3736603558063507,4.348617076873779,30,1828
16,4,0,10e9c4d8314e7c79_focus_327_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_327_src0.npz,4.00798225402832,2.31563138961792,0.6381008625030518,0.688991129398346,9.253270149230957,27,1762
17,4,1,10e9c4d8314e7c79_focus_339_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,3.9527482986450195,2.4124386310577393,0.9876024127006531,0.6718907356262207,8.26680850982666,28,1823
18,4,2,10f1138e9f55ef2e_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,4.09715461730957,2.674314022064209,1.099558711051941,0.21885791420936584,5.564139366149902,12,625
19,4,3,10f1138e9f55ef2e_focus_42_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,3.928828239440918,2.28930401802063,0.9854903817176819,0.11946368962526321,3.0371880531311035,13,631
20,5,0,1118240e92621b40_focus_1330_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,2.499586582183838,1.7665157318115234,0.45020389556884766,0.248481884598732,6.317285060882568,28,1513
21,5,1,1118240e92621b40_focus_1335_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1335_src4.npz,2.7087650299072266,1.9696623086929321,0.47468826174736023,0.24256253242492676,6.166794300079346,28,1513
22,5,2,111ceb49ff865288_focus_2294_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2294_src2.npz,2.258232355117798,1.5564998388290405,0.48926785588264465,0.24986054003238678,6.352335453033447,30,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,2.8469607830047607,1.8318287134170532,0.639211118221283,0.2440003901720047,6.203350067138672,30,1936
