slot,agent_id,mean_trajectory_pairwise_distance_m,mean_endpoint_pairwise_distance_m,max_endpoint_pairwise_distance_m,endpoint_spatial_std_m,mean_yaw_circular_std_rad,endpoint_yaw_circular_std_rad,mean_valid_probability,valid_probability_std,gt_valid_future_steps
17,256,8.597740173339844,20.449378967285156,86.43061828613281,20.592649459838867,0.15621504187583923,0.09592975676059723,0.9281171560287476,0.2582775950431824,80
19,262,7.016498565673828,25.590051651000977,138.09825134277344,27.645977020263672,0.19036433100700378,0.5029252767562866,0.9753734469413757,0.15492722392082214,80
6,282,6.742803573608398,18.558246612548828,77.14813995361328,17.755887985229492,0.3726973533630371,0.8406110405921936,0.8867145776748657,0.31693193316459656,80
3,271,5.767909049987793,17.99995994567871,54.412593841552734,15.139368057250977,0.0397709496319294,0.14416195452213287,0.9215081930160522,0.2688302993774414,53
20,277,5.142600059509277,18.770503997802734,93.94561004638672,18.731090545654297,0.17232927680015564,0.5111212730407715,0.9441372752189636,0.22960272431373596,80
2,257,4.940376281738281,13.873649597167969,52.48590850830078,13.94898796081543,0.11934735625982285,0.2522314488887787,0.9988206028938293,0.034212272614240646,71
11,267,4.698143005371094,13.083840370178223,54.24831008911133,12.156157493591309,0.23641471564769745,0.35516709089279175,0.9581952095031738,0.20012257993221283,80
21,255,4.368004322052002,8.115788459777832,57.5330924987793,9.9727144241333,0.21674689650535583,0.29452016949653625,0.9514750242233276,0.21470633149147034,30
14,265,4.348057270050049,7.2480244636535645,24.842132568359375,6.499910354614258,0.4778514504432678,0.8505967259407043,0.872650146484375,0.33335503935813904,80
13,269,4.091598987579346,7.208648681640625,73.4770736694336,13.19477367401123,0.3223969638347626,0.501024603843689,0.9675677418708801,0.17711548507213593,80
18,272,3.734640121459961,8.285011291503906,23.694839477539062,7.172994136810303,0.04129139333963394,0.035568125545978546,0.9699055552482605,0.17079821228981018,71
24,263,3.255310535430908,5.5809326171875,67.29888153076172,11.093186378479004,0.15663732588291168,0.2085154950618744,0.957012951374054,0.20278148353099823,7
15,260,2.691424608230591,7.12440824508667,33.08907699584961,6.67270040512085,0.15166744589805603,0.3337743282318115,0.998755931854248,0.03436633199453354,79
12,253,2.640566825866699,8.105962753295898,38.4828987121582,7.601557731628418,0.23586693406105042,0.39838293194770813,0.9628579020500183,0.1890212595462799,80
5,280,2.4587438106536865,3.9987709522247314,14.654129028320312,3.5121748447418213,0.08142196387052536,0.10518138110637665,0.9980392456054688,0.044150471687316895,59
16,270,1.9205482006072998,4.172304153442383,15.807490348815918,3.7480850219726562,0.03195241838693619,0.03896293416619301,0.9820259809494019,0.13283562660217285,21
4,264,1.753982663154602,2.3497097492218018,11.029243469238281,2.044273853302002,0.03934348374605179,0.06589129567146301,0.997653603553772,0.04835526645183563,58
1,285,1.6552505493164062,2.860175848007202,9.9005126953125,2.3985111713409424,0.024547599256038666,0.15194275975227356,0.9999961853027344,4.562559297482949e-06,80
10,254,1.2990739345550537,4.527817249298096,13.179237365722656,3.825110912322998,0.23494859039783478,0.49063509702682495,0.9929617047309875,0.08330569416284561,80
7,284,0.6649338603019714,1.3678157329559326,5.8260416984558105,1.2569862604141235,0.1749265491962433,0.2551889419555664,0.9999920725822449,3.0157534638419747e-06,75
9,311,0.5844306945800781,1.1590638160705566,2.998046636581421,0.9811592102050781,0.1953498125076294,0.34630489349365234,0.999978244304657,6.143828613858204e-06,80
23,274,0.5379447937011719,1.0573054552078247,6.668333053588867,1.1904326677322388,0.017474835738539696,0.027905330061912537,0.9886517524719238,0.10582585632801056,70
22,266,0.48372218012809753,0.972179651260376,2.9173648357391357,0.7948869466781616,0.013981485739350319,0.028881864622235298,0.976937472820282,0.15004009008407593,5
8,259,0.4008437991142273,0.8569656014442444,2.2087526321411133,0.7431644797325134,0.02768203243613243,0.04718979448080063,0.9999896287918091,3.3765920761652524e-06,80
